16,3,2,"N","K","N","B","A","E",3,"I","A",15,1,"C","N","N",41,15,"N",12,"A",1,40,1,20,4,"N","N","D",1,3
1,18,5,"C","A","N","B","B","D",8,"B","B",10,2,"A","B","N",32,11,"N",9,"B",2,40,1,21,3,"N","N","E",2,1
8,11,2,"N","H","Y","B","B","F",8,"H","B",10,1,"A","R","N",28,21,"N",8,"B",2,37,1,17,7,"Y","N","D",6,1
5,4,3,"H","D","Y","B","B","D",12,"B","C",15,1,"A","B","N",46,16,"N",6,"A",2,34,1,8,6,"Y","N","E",2,4
8,14,6,"B","K","Y","B","A","E",3,"I","B",15,2,"A","R","N",94,13,"Y",15,"A",2,22,1,19,7,"Y","N","E",2,7
8,3,1,"N","K","N","B","B","E",8,"H","B",15,1,"A","R","N",43,12,"N",12,"A",2,34,1,8,3,"Y","N","E",2,4
17,15,5,"N","H","Y","B","B","E",8,"N","B",20,1,"A","R","N",57,7,"Y",10,"B",2,40,1,4,6,"N","N","A",4,1
8,11,2,"B","C","N","B","B","D",3,"B","B",20,1,"A","B","N",78,11,"Y",15,"A",2,22,1,22,5,"Y","N","E",2,8
2,18,2,"C","H","N","B","B","E",12,"J","B",20,1,"A","K","N",54,15,"N",13,"D",2,40,1,24,3,"Y","N","E",1,3
5,7,2,"B","A","N","B","B","D",3,"B","B",10,3,"A","I","N",47,8,"N",2,"C",1,37,1,19,3,"Y","N","E",1,1
6,6,2,"N","A","N","B","B","D",12,"B","B",10,3,"A","I","N",59,7,"N",7,"C",1,40,1,25,5,"Y","N","E",3,4
16,17,4,"B","H","N","B","B","E",8,"H","B",20,3,"A","K","N",62,8,"N",12,"D",1,34,1,17,1,"Y","N","D",1,4
12,15,4,"N","H","Y","B","B","E",8,"H","B",10,1,"A","J","N",34,11,"N",4,"B",2,34,1,8,7,"N","N","A",4,1
7,11,4,"B","A","Y","B","B","D",3,"B","B",20,3,"A","B","N",97,9,"N",19,"A",1,37,1,17,6,"Y","N","D",1,8
7,14,4,"B","K","N","B","B","E",2,"H","B",15,3,"A","N","N",50,8,"N",12,"A",2,25,1,15,6,"Y","N","E",2,5
15,18,5,"N","H","N","B","B","D",8,"B","B",10,1,"A","A","N",57,18,"N",7,"A",1,34,1,16,7,"N","N","A",1,3
11,8,5,"N","C","N","B","B","D",3,"B","B",20,3,"A","B","Y",90,12,"N",14,"A",3,22,1,2,2,"Y","N","E",6,1
3,8,6,"N","C","N","B","B","B",7,"B","B",15,1,"A","B","N",46,12,"N",4,"B",2,37,1,13,6,"N","N","A",4,1
8,20,3,"B","I","N","B","B","E",7,"H","B",20,1,"A","M","N",44,16,"Y",9,"A",2,25,1,18,5,"Y","N","D",2,4
8,20,1,"N","C","Y","B","B","D",12,"L","B",15,2,"A","I","N",98,13,"N",20,"A",1,37,1,15,4,"Y","N","D",1,12
9,1,1,"N","H","Y","B","B","D",3,"B","B",10,1,"A","B","N",48,11,"N",3,"B",1,25,1,7,3,"N","N","A",1,1
9,11,2,"N","K","Y","B","A","E",2,"H","B",15,1,"A","R","N",85,15,"N",14,"A",2,40,1,15,3,"Y","N","D",2,3
10,16,5,"N","C","Y","B","B","D",7,"B","B",15,3,"A","D","N",40,15,"N",6,"A",2,37,1,17,7,"Y","N","E",4,4
19,7,2,"N","K","Y","B","B","F",3,"H","D",20,1,"A","R","N",33,8,"Y",8,"A",1,22,1,6,6,"Y","N","E",1,6
3,22,5,"N","A","N","B","B","D",2,"L","B",10,1,"C","I","Y",98,13,"N",6,"C",4,40,2,12,6,"Y","Y","E",6,1
19,21,2,"N","C","N","B","B","B",12,"L","B",15,1,"A","B","N",50,20,"N",3,"B",1,31,1,6,4,"Y","N","E",1,1
4,19,1,"W","I","N","B","B","E",3,"J","B",5,3,"A","J","N",92,8,"N",18,"A",1,37,1,10,2,"Y","N","E",1,5
9,19,5,"W","C","Y","B","B","D",3,"L","B",10,1,"A","B","Y",70,13,"N",12,"A",2,40,1,2,2,"Y","Y","E",2,3
17,3,2,"B","A","N","B","B","D",8,"B","B",10,3,"A","B","N",39,8,"N",4,"A",2,40,1,22,4,"N","N","A",5,2
